Index,demand
8479,0.031846213150001225
8480,0.025701057817814354
8481,0.0395643929808637
8482,0.0456485952884249
8483,0.07720839343727133
8484,0.2715000175693881
8485,0.07720839343727133
8486,0.07720839343727133
8487,0.07673763656404162
8488,0.271297290286542
8489,0.10731694751293423
8490,0.10731694751293423
8491,0.26683210842215227
8492,0.47328529281718984
8493,0.09898932554737945
8494,0.055682733531216846
8495,0.06865379935552433
8496,0.06865379935552433
8497,0.28899769122141783
8498,0.8368190102559174
8499,0.07125410114559014
8500,0.07145284132454309
8501,0.4569407980397295
8502,0.031846213150001225
8503,0.031846213150001225
8504,0.3762470279631062
8505,0.02762812580577707
8506,0.0456485952884249
8507,0.0670986125721392
8508,0.07720839343727133
8509,0.07720839343727133
8510,0.46552493335369766
8511,0.07673763656404162
8512,0.07673763656404162
8513,0.2668743764166763
8514,0.10731694751293423
8515,0.2774562764167247
8516,0.49977446546561455
8517,0.26850738661312584
8518,0.04919678843343116
8519,0.26843795868855524
8520,0.26840673201776105
8521,0.07051935548195581
8522,0.7853494506522045
8523,0.6764526187926304
8524,0.43682595403050983
8525,0.07125410114559014
8526,0.07186762006492396
8527,0.07186762006492396
8528,0.031846213150001225
8529,0.056872592750771486
8530,0.056872592750771486
8531,0.02567736147400108
8532,0.025701057817814354
8533,0.02762812580577707
8534,0.033467982864698986
8535,0.0670986125721392
8536,0.07720839343727133
8537,0.07720839343727133
8538,0.07673763656404162
8539,0.07673763656404162
8540,0.10731694751293423
8541,0.10731694751293423
8542,0.09898932554737945
8543,0.2682951193820042
8544,0.2685162471499489
8545,0.04919678843343116
8546,0.055682733531216846
8547,0.055682733531216846
8548,0.05484963555177513
8549,0.27954646839442543
8550,0.9454485750020659
8551,0.8844862421055184
8552,0.47130502077105674
8553,0.07186762006492396
8554,0.07186762006492396
8555,0.031846213150001225
8556,0.056872592750771486
8557,0.4230272769325378
8558,0.02735201491329182
8559,0.025701057817814354
8560,0.04729834074213333
8561,0.03469088820178671
8562,0.03519918751570583
8563,0.035749405624033635
8564,0.0512038398647456
8565,0.06987153365973589
8566,0.4430811685286604
8567,0.07292113643568934
8568,0.11337736814097975
8569,0.11337736814097975
8570,0.11209607569151782
8571,0.10672433503570691
8572,0.07186762006492396
8573,0.26960147825748493
8574,0.2712235972603431
8575,0.07229331487336359
8576,0.27310074549455465
8577,0.07229331487336359
8578,0.2739249978805115
8579,0.9145050240712286
8580,0.8076466000448259
8581,0.7224517467160532
8582,0.06463062100366711
8583,0.26970463414583923
8584,0.06463062100366711
8585,0.09386904292500013
8586,0.09386904292500013
8587,0.25863844713746126
8588,0.057314408094946624
8589,0.057314408094946624
8590,0.03469088820178671
8591,0.035749405624033635
8592,0.035749405624033635
8593,0.07020622426375736
8594,0.07017432001143081
8595,0.4431107118608072
8596,0.4365380078883623
8597,0.27052347126790033
8598,0.11337736814097975
8599,0.10672433503570691
8600,0.10672433503570691
8601,0.07208299387561178
8602,0.07208299387561178
8603,0.07208299387561178
8604,0.07229331487336359
8605,0.07229331487336359
8606,0.07229331487336359
8607,0.07229331487336359
8608,0.05353770379586659
8609,0.8657573163853125
8610,0.9018887141846238
8611,0.7865246432900946
8612,0.06463062100366711
8613,0.06463062100366711
8614,0.8916527203522648
8615,0.2668728154185852
8616,0.03469088820178671
8617,0.03148702757322917
8618,0.03148702757322917
8619,0.07017432001143081
8620,0.06897585598595046
8621,0.44282226312076745
8622,0.5505417379002365
8623,0.11337736814097975
8624,0.11337736814097975
8625,0.10672433503570691
8626,0.1457838418294276
8627,0.07208299387561178
8628,0.4618584873228215
8629,0.2684108373905923
8630,0.07208299387561178
8631,0.07229331487336359
8632,0.07229331487336359
8633,0.07229331487336359
8634,0.07229331487336359
8635,0.05353770379586659
8636,0.48667551852794183
8637,0.27557899768700767
8638,0.2712536142112883
8639,0.06463062100366711
8640,0.06463062100366711
8641,0.06463062100366711
8642,0.09386904292500013
8643,0.13570568043374054
8644,0.05776639806506461
8645,0.057314408094946624
8646,0.03469088820178671
8647,0.03148702757322917
8648,0.03148702757322917
8649,0.06897585598595046
8650,0.06897585598595046
8651,0.26889238083287315
8652,0.5816027104266638
8653,0.47697449372843387
8654,0.272238445481025
8655,0.10672433503570691
8656,0.1457838418294276
8657,0.07208299387561178
8658,0.47344177958465555
8659,0.07208299387561178
8660,0.07208299387561178
8661,0.07229331487336359
8662,0.07229331487336359
8663,0.07229331487336359
8664,0.06786504078155194
8665,0.2752782462386675
8666,0.2728810484543466
8667,0.2656709645213958
8668,0.8690257613789263
8669,0.06463062100366711
8670,0.06463062100366711
8671,0.09386904292500013
8672,0.2543300766888429
8673,0.05776639806506461
8674,0.057314408094946624
8675,0.25934994191482497
8676,0.03148702757322917
8677,0.03148702757322917
8678,0.06911888870074774
8679,0.06911888870074774
8680,0.2678979869196385
8681,0.48972613174044655
8682,0.4780836038707947
8683,0.5367064468084547
8684,0.5334110463187305
8685,0.14683284703372512
8686,0.07282122259397707
8687,0.26860035329676263
8688,0.07229331487336359
8689,0.07229331487336359
8690,0.07229331487336359
8691,0.07229331487336359
8692,0.07229331487336359
8693,0.2686431004718899
8694,0.6126660601810994
8695,0.06463062100366711
8696,0.6040249123082875
8697,0.5964703563010889
8698,0.06463062100366711
8699,0.05851988736178539
8700,0.05851988736178539
8701,0.05851988736178539
8702,0.05851988736178539
8703,0.03148702757322917
8704,0.03148702757322917
8705,0.06911888870074774
8706,0.06911888870074774
8707,0.1130859098846692
8708,0.11337736814097975
8709,0.4721716852840576
8710,0.6402622075889561
8711,0.5384762733789187
8712,0.5343260602693194
8713,0.4575808156679557
8714,0.07282122259397707
8715,0.07229331487336359
8716,0.07229331487336359
8717,0.07229331487336359
8718,0.07229331487336359
8719,0.26967539353215436
8720,0.06463062100366711
8721,0.06463062100366711
8722,0.06463062100366711
8723,0.27459774304416695
8724,0.06463062100366711
8725,0.06463062100366711
8726,0.05851988736178539
8727,0.05851988736178539
8728,0.05851988736178539
8729,0.057314408094946624
8730,0.057314408094946624
8731,0.03148702757322917
8732,0.03148702757322917
8733,0.06911888870074774
8734,0.06911888870074774
8735,0.11337736814097975
8736,0.26681202484483485
8737,0.2671946786613666
8738,0.5330527203604281
8739,0.6950283398445083
8740,0.5895682946920681
8741,0.4401588015836335
8742,0.07282122259397707
8743,0.07229331487336359
8744,0.07229331487336359
8745,0.07229331487336359
8746,0.07229331487336359
8747,0.06463062100366711
8748,0.06463062100366711
8749,0.06463062100366711
8750,0.06463062100366711
8751,0.6556263649176981
8752,0.28447313244165906
8753,0.06463062100366711
8754,0.05851988736178539
8755,0.05851988736178539
8756,0.25947499488707776
8757,0.05851988736178539
8758,0.057314408094946624
8759,0.057314408094946624
8760,0.057314408094946624
8761,0.03148702757322917
8762,0.03148702757322917
8763,0.06911888870074774
8764,0.09345164708791716
8765,0.11337736814097975
8766,0.48518028169988997
8767,0.5364334821840155
8768,0.2718973747592598
8769,0.8048643816110125
8770,0.5261559487354976
8771,0.44000224055550036
8772,0.07282122259397707
8773,0.07229331487336359
8774,0.07229331487336359
8775,0.07229331487336359
8776,0.06463062100366711
8777,0.06463062100366711
8778,0.06463062100366711
8779,0.06463062100366711
8780,0.06463062100366711
8781,0.39865254026615426
8782,0.2852896351281956
8783,0.38526668414673504
8784,0.05851988736178539
8785,0.05851988736178539
8786,0.05929115465679928
8787,0.057314408094946624
8788,0.057314408094946624
8789,0.057314408094946624
8790,0.03148702757322917
8791,0.02677372011011876
8792,0.09893360129368156
8793,0.5605234151884795
8794,0.5109468808711125
8795,0.4964569689969536
8796,0.2682419761640689
8797,0.2672620247554909
8798,0.08172643479225697
8799,0.08172643479225697
8800,0.05415776863576826
8801,0.06463062100366711
8802,0.06463062100366711
8803,0.06463062100366711
8804,0.06463062100366711
8805,0.06463062100366711
8806,0.06463062100366711
8807,0.06463062100366711
8808,0.25877128566849467
8809,0.048934831431324745
8810,0.048934831431324745
8811,0.4266076889803391
8812,0.049918048765611636
8813,0.03148702757322917
8814,0.019535802075053562
8815,0.026410908790734954
8816,0.09893360129368156
8817,0.2708503978502985
8818,0.05847695224337913
8819,0.2676776124033442
8820,0.2699877692258592
8821,0.08172643479225697
8822,0.0821034697599547
8823,0.05415776863576826
8824,0.05415776863576826
8825,0.06463062100366711
8826,0.06463062100366711
8827,0.06463062100366711
8828,0.06463062100366711
8829,0.06463062100366711
8830,0.06463062100366711
8831,0.43998089548758434
8832,0.048934831431324745
8833,0.048934831431324745
8834,0.049918048765611636
8835,0.049918048765611636
8836,0.04645737965683251
8837,0.026410908790734954
8838,0.09893360129368156
8839,0.06608280471816244
8840,0.05809490843766773
8841,0.056332418500496376
8842,0.08159517133046354
8843,0.08234845330698416
8844,0.41635828513145084
8845,0.4144294290591048
8846,0.08245670247156987
8847,0.05415776863576826
8848,0.05415776863576826
8849,0.06463062100366711
8850,0.06463062100366711
8851,0.06463062100366711
8852,0.06463062100366711
8853,0.06463062100366711
8854,0.06463062100366711
8855,0.06463062100366711
8856,0.048934831431324745
8857,0.048934831431324745
8858,0.048934831431324745
8859,0.048934831431324745
8860,0.049918048765611636
8861,0.049918048765611636
8862,0.09509803528645959
8863,0.08564795198639782
8864,0.5111247423368045
8865,0.056332418500496376
8866,0.056332418500496376
8867,0.08159517133046354
8868,0.07351753085025016
8869,0.08245670247156987
8870,0.4050987930996564
8871,0.08245670247156987
8872,0.05415776863576826
8873,0.27520836132292126
8874,0.06463062100366711
8875,0.06463062100366711
8876,0.06463062100366711
8877,0.06463062100366711
8878,0.06463062100366711
8879,0.06463062100366711
8880,0.048934831431324745
8881,0.048934831431324745
8882,0.048934831431324745
8883,0.049918048765611636
8884,0.05920912141467613
8885,0.059971678153768165
8886,0.059971678153768165
8887,0.028988056228842107
8888,0.02715014926913617
8889,0.02755067849874637
8890,0.04252084644531799
8891,0.3993976714025993
8892,0.05415776863576826
8893,0.05415776863576826
8894,0.05415776863576826
8895,0.06463062100366711
8896,0.06463062100366711
8897,0.06463062100366711
8898,0.2641977348310453
8899,0.06463062100366711
8900,0.2545316331198099
8901,0.06463062100366711
8902,0.06463062100366711
8903,0.048934831431324745
8904,0.048934831431324745
8905,0.049682546381573475
8906,0.05188481008815977
8907,0.046128644653637814
8908,0.04683264194972616
8909,0.05920912141467613
8910,0.059971678153768165
8911,0.059971678153768165
8912,0.02715014926913617
8913,0.02715014926913617
8914,0.2706534647487176
8915,0.5372754209953382
8916,0.2743552094318616
8917,0.05415776863576826
8918,0.05415776863576826
8919,0.05415776863576826
8920,0.05415776863576826
8921,0.05415776863576826
8922,0.06463062100366711
8923,0.06463062100366711
8924,0.8635187511925109
8925,0.06463062100366711
8926,0.06463062100366711
8927,0.06463062100366711
8928,0.06463062100366711
8929,0.06463062100366711
8930,0.048934831431324745
8931,0.048934831431324745
8932,0.049682546381573475
8933,0.4223510890584724
8934,0.049918048765611636
8935,0.258552735783608
8936,0.046128644653637814
8937,0.046128644653637814
8938,0.046647784225531445
8939,0.05920912141467613
8940,0.059971678153768165
8941,0.059971678153768165
8942,0.02715014926913617
8943,0.04252084644531799
8944,0.04252084644531799
8945,0.05415776863576826
8946,0.05415776863576826
8947,0.05415776863576826
8948,0.05415776863576826
8949,0.05415776863576826
8950,0.05353770379586659
8951,0.06463062100366711
8952,0.06463062100366711
8953,0.06463062100366711
8954,0.06463062100366711
8955,0.06463062100366711
8956,0.06463062100366711
8957,0.06463062100366711
8958,0.048934831431324745
8959,0.048934831431324745
8960,0.049682546381573475
8961,0.5457623058114272
8962,0.05126667956809301
8963,0.05126667956809301
8964,0.046259822411273514
8965,0.039169140369109026
8966,0.059971678153768165
8967,0.059971678153768165
8968,0.02715014926913617
8969,0.49619811597553637
8970,0.05415776863576826
8971,0.05415776863576826
8972,0.05415776863576826
8973,0.05353770379586659
8974,0.06463062100366711
8975,0.06463062100366711
8976,0.06463062100366711
8977,0.06463062100366711
8978,0.06463062100366711
8979,0.048934831431324745
8980,0.048934831431324745
8981,0.049682546381573475
8982,0.40903794238830643
8983,0.05126667956809301
8984,0.046128644653637814
8985,0.046128644653637814
8986,0.039169140369109026
8987,0.02755394636682228
8988,0.028273915169219684
8989,0.024177725835396582
8990,0.024319302705443056
8991,0.030409694082878223
8992,0.2835076313329205
8993,0.039169140369109026
8994,0.03273191923983384
8995,0.03273191923983384
8996,0.03273191923983384
8997,0.04284323078035868
8998,0.04358673972328697
8999,0.05751877403095094
9000,0.05199025546402972
9001,0.05199025546402972
9002,0.05199025546402972
9003,0.04534531274596748
9004,0.04534531274596748
9005,0.04534531274596748
9006,0.05626667311452209
9007,0.26093415431154116
9008,0.07162857901790809
9009,0.053739652469260546
9010,0.014852902228133574
9011,0.028273915169219684
9012,0.024177725835396582
9013,0.024319302705443056
9014,0.030409694082878223
9015,0.02982251231264323
9016,0.03524069643513589
9017,0.03524069643513589
9018,0.03524069643513589
9019,0.03273191923983384
9020,0.03273191923983384
9021,0.04358673972328697
9022,0.05199025546402972
9023,0.05199025546402972
9024,0.05199025546402972
9025,0.04534531274596748
9026,0.0800130055531646
9027,0.26241701161211906
9028,0.017220226727814078
9029,0.024177725835396582
9030,0.024319302705443056
9031,0.030409694082878223
9032,0.02982251231264323
9033,0.02982251231264323
9034,0.03524069643513589
9035,0.03524069643513589
9036,0.05199025546402972
9037,0.05199025546402972
9038,0.05199025546402972
9039,0.04534531274596748
9040,0.04534531274596748
9041,0.05483724288436002
9042,0.053580322096601095
9043,0.024177725835396582
9044,0.024177725835396582
9045,0.05206942861258951
9046,0.030409694082878223
9047,0.02982251231264323
9048,0.03524069643513589
9049,0.03524069643513589
9050,0.03273191923983384
9051,0.03273191923983384
9052,0.05199025546402972
9053,0.04534531274596748
9054,0.04534531274596748
9055,0.056776156224479006
9056,0.056776156224479006
9057,0.05524857866500384
9058,0.054920152679431
9059,0.03540328691671479
9060,0.02570925080102932
9061,0.024713229567509463
9062,0.03556712222024423
9063,0.03273191923983384
9064,0.04284323078035868
9065,0.04284323078035868
9066,0.05199025546402972
9067,0.05199025546402972
9068,0.051597337639004114
9069,0.051597337639004114
9070,0.02229656190113308
9071,0.02214273729211791
9072,0.019802549182660875
9073,0.02570925080102932
9074,0.024713229567509463
9075,0.024713229567509463
9076,0.024713229567509463
9077,0.03556712222024423
9078,0.03273191923983384
9079,0.03273191923983384
9080,0.04284323078035868
9081,0.05199025546402972
9082,0.05199025546402972
9083,0.051597337639004114
9084,0.07047566656687794
9085,0.02269546678885862
9086,0.022715695027998598
9087,0.028575971883707953
9088,0.024713229567509463
9089,0.024713229567509463
9090,0.024713229567509463
9091,0.0305046411912773
9092,0.03273191923983384
9093,0.03273191923983384
9094,0.04284323078035868
9095,0.04284323078035868
9096,0.05199025546402972
9097,0.05199025546402972
9098,0.05199025546402972
9099,0.05199025546402972
9100,0.07047566656687794
9101,0.040720756057401976
9102,0.04120799024780722
9103,0.05479732231781703
9104,0.028611092673380707
9105,0.02876780794459896
9106,0.029506521307879802
9107,0.04899709569053985
9108,0.0698115616861418
9109,0.06873570686511803
9110,0.04899709569053985
9111,0.0900809519233016
9112,0.087485704013654
9113,0.087485704013654
